Date,0
2022-01-04,-0.00471911255769053
2022-01-05,-0.009122667032865128
2022-01-06,0.006351067110996533
2022-01-07,-0.007810327854626986
2022-01-10,-0.00829638750587236
2022-01-11,0.0040507088755208365
2022-01-12,0.008268930706957445
2022-01-13,-0.015172495666601171
2022-01-14,-0.01184057946747974
2022-01-18,-0.016413043785649117
2022-01-19,-0.01750974570958963
2022-01-20,-0.01837822955756141
2022-01-21,-0.005489957965630787
2022-01-24,0.023114713947439025
2022-01-25,-0.01336315791730569
2022-01-26,-0.00658164931612748
2022-01-27,-0.0048278678421648236
2022-01-28,0.03368053347976474
2022-01-31,0.012144743259179913
2022-02-01,-0.001040840786893038
2022-02-02,0.008427081027894134
2022-02-03,-0.018157116226353853
2022-02-04,-0.0046525217372407335
2022-02-07,0.000990237940150518
2022-02-08,0.002530536673581274
2022-02-09,0.013621710508686435
2022-02-10,-0.010271750688862658
2022-02-11,-0.015085173726216872
2022-02-14,-0.0024576472616242295
2022-02-15,0.01565379699137681
2022-02-16,-0.005071178476280358
2022-02-17,0.004661185503670229
2022-02-18,-0.003777556521712855
2022-02-22,-0.005061636519426038
2022-02-23,-0.01600291361832018
2022-02-24,0.010027503601901078
2022-02-25,0.012901380599684487
2022-02-28,-0.008683455678618612
2022-03-01,-0.01907938685991728
2022-03-02,0.029932578909045437
2022-03-03,-0.014107880922102245
2022-03-04,-0.007354916742471573
2022-03-07,-0.044768986514976405
2022-03-08,-0.012238670447091815
2022-03-09,0.007149974349990318
2022-03-10,-0.00537655963782846
2022-03-11,0.01145351430468966
2022-03-14,-0.0002807183492992138
2022-03-15,0.025603900361903298
2022-03-16,0.021251271326523158
2022-03-17,0.014244391922652033
2022-03-18,0.00929081836141643
2022-03-21,0.006928925537261987
2022-03-22,0.010617352456803175
2022-03-23,-0.004644953379201455
2022-03-24,0.005730831282386939
2022-03-25,0.0025658955814049644
2022-03-28,0.013037298938473052
2022-03-29,0.011144026441234578
2022-03-30,0.008688296099218507
2022-03-31,-0.013816387734202018
2022-04-01,-0.007720811485166457
2022-04-04,0.007311029109260403
2022-04-05,-0.015307393386105983
2022-04-06,-0.005674794439249231
2022-04-07,0.0013047577044684733
2022-04-08,0.00922143185433999
2022-04-11,-0.013324684451984647
2022-04-12,-0.006597087412189784
2022-04-13,-0.0059158239913610355
2022-04-14,-0.003034903379053544
2022-04-18,-0.00188151703364825
2022-04-19,0.021150909824955155
2022-04-20,0.04962049714078587
2022-04-21,0.004102792373876563
